train_15585,clear primary
train_12795,clear primary
train_205,agriculture clear cultivation primary
train_6769,clear primary road water
train_7089,partly_cloudy primary
train_16912,clear primary
train_5509,clear primary
train_37989,clear primary
train_20382,agriculture clear primary road
train_31656,agriculture clear habitation primary road water
train_13082,clear primary
train_37597,clear primary
train_32185,clear primary
train_31924,agriculture clear cultivation primary
train_3341,clear primary
train_31386,clear primary water
train_15366,clear habitation primary road
train_40474,clear primary
train_2682,agriculture haze primary
train_40441,agriculture partly_cloudy primary road
train_14727,partly_cloudy primary
train_29808,cloudy
train_33143,agriculture clear habitation primary road water
train_12361,clear primary
train_22107,agriculture clear habitation primary road water
train_31458,haze primary
train_12385,clear primary
train_19737,clear cultivation primary
train_30704,partly_cloudy primary
train_4911,agriculture clear cultivation habitation primary road
train_12777,clear primary
train_22264,partly_cloudy primary
train_13676,clear primary water
train_36776,clear primary road water
train_21919,partly_cloudy primary road water
train_11874,haze primary water
train_851,agriculture clear cultivation primary road
train_29824,cloudy
train_18599,clear primary
train_27395,clear primary
train_32525,agriculture cultivation haze primary
train_14870,agriculture clear primary water
train_17976,cultivation haze primary road
train_15699,partly_cloudy primary
train_32075,agriculture cultivation partly_cloudy primary water
train_8364,agriculture clear primary water
train_4688,haze primary
train_26091,agriculture clear cultivation cultivation primary
train_52,agriculture clear habitation primary road water
train_12411,clear primary
train_11381,clear primary
train_2650,agriculture clear primary
train_10099,clear habitation primary road
train_22226,clear primary
train_5331,clear primary
train_12111,clear primary
train_28875,partly_cloudy primary
train_29644,haze primary
train_32775,partly_cloudy primary
train_28528,partly_cloudy primary
train_33606,clear primary
train_14366,clear primary
train_14459,clear primary
train_20748,cloudy
train_29160,clear primary
train_6163,agriculture haze primary
train_22115,partly_cloudy primary road water
train_1958,clear primary
train_9289,agriculture clear primary road
train_37775,clear primary
train_19108,partly_cloudy primary
train_5400,clear primary
train_39171,agriculture clear primary road
train_14926,cloudy
train_37994,clear primary
train_896,agriculture clear habitation primary
train_9662,agriculture clear primary road
train_20097,agriculture clear primary road
train_32596,agriculture partly_cloudy primary water
train_7462,agriculture clear cultivation primary
train_7245,cloudy
train_14131,partly_cloudy primary
train_4016,clear primary
train_25448,haze primary
train_26962,partly_cloudy primary
train_8108,clear primary
train_10075,agriculture clear primary
train_39982,clear primary
train_15058,agriculture clear cultivation primary
train_22505,clear primary
train_39855,clear primary
train_1448,clear primary
train_16972,agriculture cultivation partly_cloudy primary road
train_32048,haze primary water
train_11136,haze primary
train_7408,cloudy
train_28520,partly_cloudy primary
train_30508,agriculture partly_cloudy primary
train_36216,clear primary
train_13257,clear primary
train_37911,agriculture clear primary
train_7755,clear primary
train_33915,agriculture partly_cloudy primary water
train_17455,agriculture clear cultivation primary
train_35266,clear primary
train_39708,clear primary
train_28326,agriculture clear habitation primary road
train_12459,agriculture clear cultivation primary road
train_1315,haze primary
train_38435,agriculture habitation partly_cloudy primary water
train_21260,agriculture clear primary water
train_14509,cloudy
train_1649,agriculture clear cultivation primary road
train_37684,clear primary
train_1017,clear primary
train_21337,agriculture clear cultivation primary road water
train_29282,agriculture clear primary road water
train_22188,partly_cloudy primary
train_22734,agriculture clear primary
train_31528,agriculture haze primary water
train_38899,partly_cloudy primary
train_16338,clear primary
train_6228,agriculture clear primary road
train_16868,bare_ground clear primary
train_33647,clear primary
train_12693,clear primary
train_8618,agriculture cultivation partly_cloudy primary
train_10627,clear primary
train_2266,clear primary
train_10767,agriculture cultivation habitation haze primary road
train_13228,partly_cloudy primary
train_25434,clear primary
train_28608,partly_cloudy primary
train_38964,cloudy
train_36913,clear primary
train_34043,clear primary
train_6117,clear primary
train_37089,agriculture clear habitation primary road water
train_30340,clear primary
train_2438,agriculture clear habitation primary road
train_8229,clear primary
train_38453,blooming clear primary
train_27993,agriculture cultivation partly_cloudy primary
train_22522,clear primary water
train_37500,agriculture clear primary
train_15370,clear primary water
train_19168,partly_cloudy primary
train_11682,agriculture cultivation partly_cloudy primary
train_17959,bare_ground partly_cloudy primary
train_18917,bare_ground clear habitation primary
train_16335,clear cultivation primary water
train_19530,agriculture partly_cloudy road
train_5532,partly_cloudy primary
train_11646,agriculture bare_ground clear cultivation primary
train_16874,clear primary
train_40288,agriculture clear cultivation habitation primary road
train_38606,cloudy
train_10134,clear primary water
train_35369,clear primary
train_37319,clear primary water
train_22331,clear primary
train_5227,agriculture clear primary
train_36090,agriculture clear primary
train_34919,agriculture cultivation partly_cloudy primary
train_14611,clear primary road
train_18106,partly_cloudy primary
train_16462,agriculture clear cultivation primary
train_39866,clear primary
train_16495,clear cultivation habitation primary water
train_28218,agriculture clear primary
train_34714,partly_cloudy primary
train_39780,clear primary
train_23805,cloudy
train_13733,agriculture cultivation habitation haze primary road
train_34533,agriculture bare_ground clear habitation primary road
train_38218,clear primary
train_24292,clear primary
train_7758,clear primary
train_39548,agriculture clear primary road
train_38488,clear primary water
train_17010,clear primary water
train_35625,clear primary
train_17216,clear primary
train_15535,agriculture partly_cloudy primary water
train_14888,agriculture clear primary road
train_9933,clear primary road water
train_39757,agriculture clear habitation primary
train_31510,clear primary
train_18864,clear primary road
train_18419,agriculture clear primary road
train_30016,agriculture clear habitation primary road water
train_13425,agriculture clear habitation primary
train_21209,partly_cloudy primary
train_10233,haze primary
train_7569,partly_cloudy primary
train_17537,agriculture partly_cloudy primary road
train_36411,clear primary
train_39765,clear primary
train_2252,agriculture clear cultivation primary selective_logging
train_8128,agriculture clear habitation primary road
train_22527,agriculture clear cultivation habitation primary road
train_10049,agriculture clear primary road
train_23244,partly_cloudy primary
train_32633,agriculture clear habitation primary road
train_37711,agriculture clear primary
train_37034,agriculture clear habitation primary road
train_24105,bare_ground clear primary
train_27128,clear water
train_34624,clear primary
train_17856,haze primary water
train_39162,agriculture clear primary road
train_36644,cloudy
train_14528,partly_cloudy primary
train_31598,agriculture clear habitation primary road
train_20575,clear primary road
train_39385,cloudy
train_17247,haze primary
train_17312,agriculture clear cultivation primary
train_18726,clear primary road
train_9132,cloudy
train_16828,agriculture clear habitation primary
train_35728,agriculture clear primary road
train_38895,clear cultivation primary
train_23431,haze primary
train_30430,clear primary
train_35892,agriculture clear cultivation primary
train_26001,agriculture clear primary
train_21301,clear primary
train_9773,clear habitation primary road
train_12110,agriculture clear primary road
train_19028,agriculture clear habitation road
train_12901,clear cultivation primary
train_27410,clear primary
train_30246,clear primary
train_5491,agriculture clear cultivation primary water
train_11159,clear primary
train_7373,haze primary
train_28017,clear primary
train_5137,clear primary
train_4259,partly_cloudy primary
train_18041,partly_cloudy primary
train_39727,cultivation habitation partly_cloudy primary road
train_12838,agriculture clear primary road
train_38731,clear primary
train_20121,clear primary
train_8750,clear primary
train_35492,clear primary
train_18721,agriculture clear primary road
train_37631,agriculture clear primary road
train_31673,agriculture bare_ground clear habitation primary
train_6706,agriculture clear habitation primary road
train_8723,partly_cloudy primary
train_37351,clear primary
train_25827,cloudy
train_31506,clear primary
train_27709,clear primary
train_26567,clear primary
train_20704,agriculture cultivation haze primary
train_22879,clear primary
train_26133,agriculture partly_cloudy primary water
train_15291,clear primary
train_15049,agriculture clear primary road
train_6418,agriculture clear primary road water
train_27806,clear primary
train_24750,partly_cloudy primary
train_23139,clear primary
train_17316,clear primary
train_13491,clear primary
train_35866,partly_cloudy primary
train_265,partly_cloudy primary
train_2728,agriculture clear primary
train_21930,clear primary
train_24412,clear primary water
train_15039,clear primary road water
train_3237,agriculture clear primary
train_25071,clear primary
train_16976,agriculture clear primary road water
train_13088,clear primary
train_2489,agriculture partly_cloudy primary road
train_21786,partly_cloudy primary
train_14752,clear primary
train_9810,agriculture cultivation partly_cloudy primary
train_9471,clear primary
train_17263,haze primary water
train_865,clear cultivation habitation primary water
train_10909,clear primary
train_39923,clear primary
train_4564,clear primary road water
train_11465,clear primary
train_321,clear primary water
train_19279,agriculture clear primary road
train_35340,clear primary
train_3339,agriculture clear cultivation primary road
train_15848,clear primary
train_13835,partly_cloudy primary
train_19303,clear primary
train_32487,agriculture clear habitation primary road
train_38641,clear water
train_14711,agriculture clear cultivation primary
train_16507,clear primary
train_21024,agriculture habitation haze primary road water
train_34399,agriculture clear habitation primary road water
train_17136,cloudy
train_39111,clear primary
train_17539,agriculture clear habitation primary road
train_21760,agriculture clear cultivation primary
train_33801,clear primary
train_31154,clear primary
train_24243,agriculture partly_cloudy primary
train_6349,agriculture cultivation partly_cloudy primary road water
train_40076,partly_cloudy primary
train_19796,clear primary
train_1611,clear water
train_8209,artisinal_mine partly_cloudy primary water
train_35853,clear primary water
train_36952,agriculture clear cultivation primary water
train_26857,agriculture clear primary road
train_28311,cultivation haze primary water
train_21907,clear primary
train_29092,partly_cloudy primary
train_20369,clear primary water
train_859,agriculture clear primary road
train_6096,cloudy
train_8232,cloudy
train_17891,partly_cloudy primary
train_25546,clear primary
train_7538,clear primary
train_14731,clear primary blooming
train_33115,clear primary
train_8019,clear habitation primary road
train_29265,clear primary selective_logging
train_13179,clear primary
train_40153,agriculture cultivation partly_cloudy primary road
train_23148,agriculture clear habitation primary road water
train_11278,clear primary
train_10222,clear cultivation habitation primary road
train_40206,clear primary
train_22324,clear primary road
train_25884,clear primary water
train_29543,agriculture partly_cloudy primary
train_23078,agriculture clear habitation primary road water
train_37612,agriculture clear cultivation habitation primary water
train_17124,partly_cloudy primary
train_3713,agriculture clear primary
train_20539,clear primary
train_11241,clear primary
train_11617,clear primary
train_37535,agriculture clear primary water
train_14609,partly_cloudy primary
train_37853,clear primary
train_40168,cloudy
train_35243,agriculture clear primary road
train_3376,clear primary
train_12753,clear cultivation primary
train_15761,agriculture partly_cloudy primary road
train_2457,clear primary
train_7920,artisinal_mine clear primary water
train_26898,clear primary selective_logging
train_6054,cloudy
train_37269,bare_ground clear cultivation primary water
train_29869,agriculture clear cultivation habitation primary road
train_32052,clear primary
train_36902,agriculture partly_cloudy water
train_35876,clear primary
train_24986,clear primary
train_35572,clear primary
train_36223,partly_cloudy primary water
train_463,clear primary road water
train_24766,agriculture cultivation partly_cloudy primary road water
train_20713,agriculture partly_cloudy primary road
train_24382,agriculture clear habitation primary road
train_38835,cloudy
train_8866,clear cultivation habitation primary
train_5998,artisinal_mine clear primary water
train_7697,partly_cloudy primary
train_6659,clear cultivation habitation primary water
train_9705,agriculture clear primary road
train_3391,agriculture partly_cloudy primary road
train_4441,clear primary
train_15834,agriculture clear primary road
train_38284,agriculture cultivation haze primary
train_1685,clear primary
train_38241,clear primary road selective_logging
train_7641,clear primary
train_20271,clear primary
train_3582,partly_cloudy primary
train_35775,partly_cloudy primary water
train_35567,cloudy
train_32471,partly_cloudy primary
train_20610,partly_cloudy primary
train_29119,clear primary
train_10904,agriculture clear habitation primary road water
train_37549,agriculture clear primary
train_17255,agriculture cultivation partly_cloudy primary
train_12490,agriculture partly_cloudy primary
train_11323,clear primary
train_23377,clear primary
train_35982,clear primary
train_12352,conventional_mine partly_cloudy primary road
train_35271,clear primary
train_33856,clear primary water
train_26451,clear primary
train_39756,agriculture haze primary
train_29917,cloudy
train_1883,clear primary
train_8661,bare_ground haze primary water
train_13198,agriculture partly_cloudy primary
train_34543,partly_cloudy primary
train_1854,haze primary road water
train_20632,clear primary
train_32458,clear primary
train_13316,cultivation haze primary water
train_23549,agriculture clear cultivation primary
train_4864,clear primary
train_22768,agriculture clear primary
train_35493,clear primary road
train_13245,clear primary water
train_29389,bare_ground haze
train_26934,agriculture clear primary road
train_38880,clear primary
train_21592,clear primary
train_17427,partly_cloudy primary
train_32851,agriculture clear cultivation primary road
train_903,clear primary
train_3902,artisinal_mine clear primary water
train_14217,haze primary
train_28336,haze primary
train_17833,agriculture clear primary road
train_10466,clear primary
train_1409,blooming clear primary
train_791,clear primary
train_34126,agriculture clear primary road
train_19924,clear primary
train_25366,cloudy
train_12508,haze primary
train_9444,partly_cloudy primary
train_19209,clear primary
train_7175,agriculture partly_cloudy primary road
train_5238,partly_cloudy primary
train_37033,clear primary water
train_33155,agriculture habitation partly_cloudy primary road
train_27233,clear primary
train_5314,partly_cloudy primary
train_983,clear primary
train_842,partly_cloudy primary
train_36209,agriculture clear cultivation primary
train_13909,clear primary
train_5865,conventional_mine haze primary
train_11252,clear primary
train_22706,bare_ground clear
train_5316,agriculture clear habitation primary road
train_13986,agriculture clear primary
train_14693,clear primary
train_27000,agriculture clear cultivation habitation primary road
train_22723,agriculture clear primary water
train_4181,partly_cloudy primary water
train_14563,agriculture partly_cloudy primary water
train_26314,agriculture clear primary
train_4989,clear primary
train_1931,clear primary
train_20312,clear primary
train_17648,clear cultivation primary road
train_27996,partly_cloudy primary water
train_3,clear primary
train_20986,clear primary
train_34673,agriculture cultivation haze primary road
train_20016,partly_cloudy primary road
train_33294,clear primary
train_35846,cloudy
train_16083,cloudy
train_39581,clear primary road water
train_26423,partly_cloudy primary water
train_8794,clear habitation primary
train_8095,clear primary
train_36507,agriculture clear road
train_17919,agriculture partly_cloudy primary road
train_17391,clear habitation primary road
train_7702,partly_cloudy primary water
train_37316,clear primary
train_8854,agriculture haze primary road water
train_10917,agriculture clear primary road
train_32307,partly_cloudy primary
train_34232,agriculture clear habitation primary road
train_37357,clear primary
train_22130,clear primary
train_15258,agriculture haze primary water
train_17224,clear primary
train_23664,cloudy
train_10453,partly_cloudy primary
train_25602,cloudy
train_22064,clear primary
train_4411,clear primary
train_8989,clear primary
train_12307,clear primary
train_3007,haze primary water
train_37066,agriculture partly_cloudy primary road
train_37008,agriculture clear cultivation primary road
train_32250,partly_cloudy primary
train_15347,clear primary
train_2356,clear primary
train_33990,clear primary
train_22397,clear primary
train_31276,agriculture clear primary road
train_24485,clear cultivation primary
train_31533,agriculture clear habitation primary road
train_26274,clear primary
train_3027,agriculture clear cultivation primary
train_27019,clear primary
train_12544,partly_cloudy primary water
train_17534,agriculture clear cultivation habitation primary
train_22892,agriculture haze primary
train_5652,clear primary
train_716,agriculture partly_cloudy primary
train_9378,clear primary
train_5461,agriculture clear cultivation primary
train_2847,clear primary water
train_9597,clear primary
train_19906,cloudy
train_23223,clear primary
train_25221,clear primary water
train_18989,agriculture habitation partly_cloudy primary road
train_30012,agriculture clear primary water
train_34791,agriculture clear habitation primary road
train_10738,agriculture clear cultivation primary
train_24516,agriculture clear habitation primary road
train_17259,clear primary
train_39263,haze primary water
train_34443,clear primary
train_12617,clear primary
train_39569,clear primary water
train_13576,clear primary road
train_11981,cloudy
train_32149,blooming clear primary
train_39416,clear primary
train_40156,agriculture haze primary
train_38811,agriculture clear primary water
train_39675,clear primary
train_29749,partly_cloudy primary
train_30634,agriculture clear primary water
train_25626,cloudy
train_16278,agriculture clear primary
train_20243,haze primary
train_795,bare_ground clear primary road
train_5389,clear primary
train_897,blooming partly_cloudy primary
train_2768,clear primary road
train_29581,partly_cloudy primary
train_27486,agriculture partly_cloudy primary water
train_39690,cloudy
train_21478,cloudy
train_18579,clear primary
train_36523,clear primary
train_23284,clear primary
train_34747,agriculture clear primary
train_154,clear primary
train_29943,clear primary water
train_31896,clear primary water
train_32418,clear primary
train_31415,cultivation partly_cloudy primary road
train_12507,agriculture clear primary road
train_31432,clear primary
train_37619,partly_cloudy primary
train_17244,clear primary
train_31705,clear primary
train_7977,haze primary water
train_12677,agriculture haze primary road
train_26537,agriculture clear cultivation primary
train_31853,agriculture clear habitation primary road
train_3920,clear primary
train_26032,agriculture clear primary road water
train_28367,clear primary
train_12933,partly_cloudy primary water
train_10564,agriculture clear primary
train_21004,cloudy
train_10421,cloudy
train_27258,partly_cloudy primary
train_32570,partly_cloudy primary road
train_24584,clear primary
train_7760,agriculture clear cultivation primary water
train_39060,agriculture clear primary water
train_31314,agriculture clear cultivation primary
train_24937,partly_cloudy primary
train_285,cloudy
train_24877,artisinal_mine clear water
train_22214,clear primary
train_38871,agriculture cultivation partly_cloudy primary road
train_35233,partly_cloudy primary
train_29579,clear primary slash_burn
train_6378,partly_cloudy primary
train_31010,clear primary
train_26774,partly_cloudy primary
train_21815,clear primary water
train_25831,partly_cloudy primary
train_2435,agriculture cultivation partly_cloudy primary
train_33545,agriculture clear cultivation primary
train_3660,clear primary
train_22058,clear primary
train_9321,clear habitation primary road
train_13358,clear primary water
train_26999,cloudy
train_1770,clear primary
train_29198,agriculture clear cultivation primary road
train_36016,cloudy
train_6236,clear primary
train_34531,cloudy
train_32501,clear primary
train_34231,clear primary water
train_37852,clear primary
train_22448,agriculture clear habitation primary road
train_168,cloudy
train_19643,partly_cloudy primary
train_20477,bare_ground clear
train_3601,clear primary
train_6048,clear primary
train_31324,clear primary water
train_11152,agriculture clear primary road
train_34091,clear primary
train_25,clear primary
train_27512,clear cultivation primary
train_14889,agriculture clear primary
train_26614,clear primary
train_15438,agriculture cultivation haze primary road
train_2437,haze primary water
train_36909,agriculture clear road
train_19967,agriculture clear primary road
train_39627,partly_cloudy primary
train_32011,cloudy
train_28480,haze primary water
train_27629,partly_cloudy primary
train_36757,partly_cloudy primary
train_26676,clear primary road water
train_6240,clear primary
train_39671,agriculture clear primary road
train_838,clear primary water
train_33141,clear primary
train_18619,clear primary
train_24229,clear primary
train_8253,clear primary
train_20791,haze primary
train_1429,clear primary
train_35479,clear primary
train_7072,agriculture clear primary water
train_32110,clear primary
train_20412,clear primary
train_24513,clear primary
train_7642,clear habitation primary water
train_6499,agriculture clear
train_15622,cloudy
train_20188,bare_ground clear road
train_26629,habitation partly_cloudy primary road
train_35864,agriculture clear cultivation cultivation primary
train_32986,haze primary
train_31416,partly_cloudy primary
train_36076,clear primary road selective_logging
train_20829,clear cultivation primary
train_15197,partly_cloudy primary
train_39484,agriculture clear habitation primary road
train_9195,agriculture clear cultivation habitation primary road water
train_22497,agriculture clear cultivation primary water
train_19093,haze primary
train_31910,cloudy
train_8139,partly_cloudy primary
train_24051,clear primary
train_39038,clear primary
train_3446,agriculture clear cultivation primary slash_burn
train_26981,haze primary
train_19118,agriculture clear cultivation primary road
train_18744,partly_cloudy primary
train_17368,clear primary
train_26418,haze primary
train_33839,agriculture clear primary road
train_24604,clear primary
train_16836,clear primary
train_22184,agriculture partly_cloudy primary
train_31544,clear primary
train_38660,clear primary
train_27894,clear primary water
train_10783,agriculture clear primary water
train_1114,clear primary
train_23581,agriculture clear habitation primary road water
train_25290,clear primary road selective_logging
train_2686,agriculture clear primary water
train_34427,clear primary
train_28102,agriculture clear habitation road
train_37987,partly_cloudy primary
train_135,clear primary water
train_31392,clear primary
train_8620,partly_cloudy primary
train_23205,agriculture bare_ground clear primary road water
train_14102,agriculture cultivation partly_cloudy primary
train_39093,partly_cloudy primary
train_19459,clear primary
train_29221,agriculture clear primary
train_31406,clear primary
train_1427,clear primary
train_33616,agriculture habitation partly_cloudy primary road
train_20473,clear primary
train_12644,agriculture clear habitation primary road
train_8373,agriculture clear cultivation primary
train_24197,haze primary
train_38337,agriculture clear primary road
train_38201,clear primary
train_34567,clear primary
train_25774,clear primary
train_34407,clear primary
train_38385,agriculture clear habitation primary road
train_20550,agriculture cultivation partly_cloudy primary
train_11472,clear cultivation primary
train_15827,clear primary
train_11518,clear water
train_32266,clear primary
train_21350,partly_cloudy primary
train_14904,agriculture clear primary road
train_22059,partly_cloudy primary
train_31813,clear primary
train_31649,partly_cloudy primary water
train_9157,agriculture clear cultivation primary
train_20218,agriculture clear primary
train_10693,clear habitation primary water
train_27293,clear primary
train_27017,partly_cloudy primary
train_36613,bare_ground clear primary road water
train_14725,haze primary
train_28644,clear primary
train_24854,clear primary
train_31490,clear primary
train_13340,agriculture partly_cloudy primary
train_35603,agriculture partly_cloudy primary
train_36048,agriculture partly_cloudy primary road
train_37451,agriculture clear primary
train_8872,cloudy
train_40064,clear primary
train_19105,clear primary
train_6342,clear primary
train_2619,agriculture clear primary
train_1414,clear primary
train_31723,agriculture clear cultivation primary
train_38030,agriculture clear primary water
train_11352,cloudy
train_910,clear primary road
train_18871,clear primary
train_370,agriculture clear habitation primary road
train_28606,clear primary
train_836,clear primary
train_16035,cloudy
train_32061,clear primary
train_40115,clear primary
train_10768,clear primary
train_7799,clear primary
train_18165,clear primary
train_12150,clear primary water
train_40269,partly_cloudy primary
train_7371,clear primary
train_1987,agriculture clear primary
train_11591,agriculture clear primary
train_31728,agriculture clear primary road water
train_14694,clear primary
train_1769,clear primary
train_37117,partly_cloudy primary
train_32898,agriculture haze primary
train_23764,bare_ground clear primary
train_33268,clear cultivation primary slash_burn
train_4455,agriculture clear habitation primary road
train_9809,clear primary
train_8146,clear primary
train_6480,agriculture cultivation partly_cloudy primary
train_16383,clear primary
train_21925,clear primary
train_890,agriculture clear primary
train_7207,bare_ground clear primary road
train_36127,agriculture clear cultivation primary
train_37472,agriculture clear cultivation primary road
train_10093,haze primary
train_32413,agriculture clear primary road
train_26311,clear primary
train_21793,clear habitation primary
train_23020,agriculture partly_cloudy road
train_21689,partly_cloudy primary
train_1619,partly_cloudy primary
train_3655,agriculture clear cultivation primary
train_508,clear primary
train_31093,agriculture clear cultivation primary road water
train_21889,clear primary
train_5139,agriculture partly_cloudy primary road
train_13327,clear primary
train_9944,haze primary
train_24043,agriculture clear habitation primary road
train_19910,cloudy
train_30691,agriculture cultivation partly_cloudy primary road
train_3288,bare_ground clear cultivation primary
train_9695,clear habitation primary road
train_35966,clear primary
train_7850,agriculture partly_cloudy primary
train_18266,clear primary
train_3825,agriculture clear primary
train_1615,clear primary
train_32009,cloudy
train_25236,clear primary
train_27397,cloudy
train_28698,haze primary
train_40392,agriculture cultivation partly_cloudy primary road
train_24367,agriculture clear primary water
train_25470,clear primary
train_32932,agriculture clear habitation primary water
train_9081,agriculture clear primary road water
train_20806,agriculture habitation partly_cloudy primary road
train_18792,partly_cloudy primary
train_19717,clear primary road
train_18826,agriculture partly_cloudy primary water
train_8932,clear primary
train_14703,agriculture clear habitation primary road water
train_17850,agriculture clear primary road
train_4021,clear primary
train_24737,clear primary water
train_7314,partly_cloudy primary
train_8879,agriculture clear primary road water
train_23699,haze primary
train_14994,clear primary
train_38866,clear primary
train_19111,clear primary
train_26996,clear primary
train_4391,clear primary
train_10516,agriculture partly_cloudy primary
train_25745,agriculture clear primary water
train_28943,partly_cloudy primary
train_31654,clear primary road water
train_38125,agriculture clear primary
train_38793,agriculture haze primary
train_17878,clear primary
train_25647,cloudy
train_21700,clear primary
train_12376,partly_cloudy primary road
train_18236,bare_ground clear primary water
train_27357,agriculture clear primary
train_9112,partly_cloudy primary
train_28752,agriculture clear primary
train_19397,clear primary
train_5648,cloudy
train_911,clear primary
train_1187,clear primary
train_11643,clear primary road water
train_19435,clear primary
train_18467,clear primary
